Day,Amount,Passenger,Distance,Tripcount
78,109281.53,612606,1003636.3,364503
79,93814.38,522167,929403.4,313238
80,90460.766,482999,857655.5,302388
81,97162.61,516494,889751.2,324617
82,103223.836,549821,929250.2,344511
83,103080.04,549897,934184.3,343586
84,93725.26,509167,864840.4,312413
85,77833.375,436959,709462.75,259489
86,62710.492,354949,569891.56,208971
87,44819.875,258822,473633.94,149445
88,66118.2,374702,651355.44,220347
89,75981.57,424019,725038.1,253278
90,82441.945,461219,750893.2,275427
91,82404.74,459565,764503.2,275157
92,73306.72,417430,708648.8,244403
93,73294.266,412021,681823.5,244557
94,86469.58,465823,825110,288945
95,91905.94,495444,851662.25,306301
96,94404.016,505930,940479.6,314611
97,89085.586,482852,880493.5,297206
98,78976.75,445408,801569.06,263708
99,71798.64,403926,803092,239352
100,80963.71,439449,793299.7,269842
101,83749.09,453554,832175.94,279735
102,87751.36,473492,858007.56,293058
103,91839.96,497363,905832,306138
104,86123.414,469725,847035.4,287102
105,76282.91,431515,766351.44,254633
106,68365.055,383749,791501,227861
107,72547.85,392832,761105.25,241900
108,82194.58,443167,798750.5,274507
109,85459.69,459947,835883.25,285120
110,87337.06,469098,868050.1,291076
111,86294.39,467256,822163.4,287746
112,78896.89,443258,803376.2,263458
113,72029.305,403693,817578,240126
114,74965.13,403808,777936.4,249906
115,85110.19,460137,820216,284356
116,85566.54,460091,852972.2,285496
117,84892.22,456849,857030.1,282979
118,81372.336,441446,831017.1,271449
119,74770.33,419969,767029.44,249491
120,70644.51,395826,813853.25,235503
121,69344.15,373856,747543.6,231141
122,83342.414,450012,794341.25,278267
123,80372.68,434023,800182.44,267900
124,81925.02,441959,838236.25,273151
125,102280.195,545049,988669,342078
126,111479.2,594714,1037727.3,372857
127,118170.42,638799,1080624.6,395404
128,120837.49,677981,1046229.9,404061
129,97896.516,546248,1004319.5,326942
130,92614.91,490384,904706.3,309425
131,99358.5,527867,909422.75,332336
132,102430.62,543328,971368.7,342591
133,108528.78,578588,1043963.7,362976
134,114314.266,614502,1034779.5,380845
135,120263.91,673758,1058546.9,401170
136,100340.78,558126,1011199.8,335470
137,100774.85,533979,951432.7,336424
138,30085.654,165287,250406.9,100325
139,87453.17,470678,862419.8,292140
140,95077.84,507339,978450,316923
141,95803.95,518949,994832.56,319347
142,109745.17,616225,1019696,365664
143,90288.62,502368,994012.4,300980
144,85516.94,452869,905757.7,284983
145,91597.484,484292,887688.8,305200
146,104194.79,550069,957077.4,347375
147,103721.74,552122,1010721.94,345901
148,102172.22,546679,1007828.06,341125
149,104024.77,583389,982706.06,346805
150,91100.69,505153,975058.8,303832
151,85801.15,453619,893481.9,285968
152,99981.81,528311,918340.2,333134
153,99548,527129,967555.25,331662
154,105532.98,560463,1027979.2,352132
155,113041.67,610761,1019728.9,378553
156,103394.875,552275,995604.1,344507
157,104207.69,561197,1005641,347404
158,102565.82,574119,977487.4,341807
159,88280.75,491821,977548.8,294236
160,91207.5,487797,934114.1,304042
161,102452.95,544780,960989.9,341499
162,101875.25,543052,980500.9,339808
163,106073.83,565308,1045170.6,353452
164,102637.31,553076,1006037.4,342240
165,101417.44,568847,971580.6,337959
166,84856.16,474142,945064.9,283088
167,93318.99,501304,939036.4,311495
168,100143.22,534044,911748.9,333931
169,104596.31,558006,995317.1,349305
170,104254.3,557356,1023343.8,347838
171,102514.2,552514,1010528.6,341823
172,95563.94,534889,910870.6,318478
173,83330.56,464811,905399.75,277743
174,91846.58,492048,912010.2,306068
175,95592.44,511409,957778.5,318727
176,99118.43,532313,962388.5,331000
177,101484.586,541837,994716.3,338890
178,102250.41,553713,988390.6,341160
179,95060.39,533603,932348.1,317617
180,74601.41,411275,895161.2,248929
181,87200.625,471265,925453.1,290740
182,96250.44,515074,945230.75,321083
183,94644.94,506192,939700.2,316000
184,93923.47,502654,930350.8,313277
185,90777.54,491689,884974.9,302847
186,109954.47,626606,1090754.1,368085
187,97151.33,546252,1068555,324835
188,86608.39,471035,897011.25,288557
189,95917.9,515617,936983.3,319555
190,107154.266,575667,1054971.1,358090
191,110851.266,601016,1111820.9,370539
192,109569.19,600853,1105614.8,366376
193,113427.6,644829,1393185.9,378088
194,100129.49,568258,1050476.5,333626
195,87575.19,479982,942581.56,291791
196,96297.39,519739,933400.75,321694
197,95771.86,524428,933372.9,320177
198,110003.94,593234,1083897.6,367959
199,113742.67,622827,1130617.1,380513
200,114013.77,649495,11186766,381537
201,100352.805,566041,1403646.1,335589
202,94747.31,509987,1291200.2,315861
203,101877.33,546039,11055650,339332
204,106577.64,571604,1045672.4,355020
205,109925.94,589779,1101469.1,366184
206,112979.766,614579,6112261,376369
207,120598.484,685870,1126557.5,401855
208,102992.7,579781,1141454.2,343516
209,98059.516,529067,1002384.6,326669
210,107983.92,578112,1035054.9,359918
211,109968.14,592509,1066974.5,366660
212,108918.89,585055,1356133.8,363272
213,116108.78,633980,1160251.8,387361
214,117107.37,663727,1128491,390484
215,103400.46,583484,1789274.6,344633
216,93039.25,503235,920264.75,310480
217,90758.6,483979,929444.7,303360
218,99464.2,529111,972929.5,332566
219,103605.734,548433,994656.75,346022
220,106624,566487,1029828,355577
221,108848.44,584171,1015637.75,362782
222,111197.914,618791,1064592.4,370499
223,95447.125,526062,1042057.8,318027
224,91820.85,487877,929403.6,306979
225,98829.74,524748,947097.7,330479
226,101801.95,539176,983269.44,340369
227,104186.78,552792,1020054.2,348246
228,106011.26,570276,1040906.4,354092
229,111028.81,621657,982570.5,371150
230,89027.61,497878,970371.7,297073
231,93719.1,500511,976965.4,312444
232,100774.8,538545,986592,337218
233,105212.664,562193,1019629.56,352076
234,104379.21,559287,1052914.8,349188
235,108911.44,590331,1098109.8,364286
236,110163.25,615373,1080224,367665
237,95746.04,533465,1067408.4,319407
238,92159.08,494389,919946.44,307309
239,97123.484,515095,966682,323634
240,101007.76,539815,985972.7,336578
241,102582.13,546638,966667.6,342445
242,91553.64,496734,964841.75,306057
243,80083.8,451278,821375.5,267405
244,72430.25,411208,772187.9,241410
245,64045.06,358675,778330.4,213354
246,88861.99,474302,882417.25,296638
247,98391.47,524096,954000.4,327789
248,77887.3,423312,835437.8,260043
249,73097.984,417291,741991.6,243715
250,61383.44,351055,669361.3,204537
251,60984.62,342628,764453.6,203364
252,82969.1,448069,856081.5,276679
253,95312.71,511750,911393.1,318657
254,98123.76,524856,954415.3,327987
255,100685.18,544273,976068.4,336097
256,96216.625,539690,910936.56,320676
257,86868.65,482406,940688.06,289574
258,87686.63,470211,869464.7,292749
259,95883.305,512599,919324.7,320614
260,97460.77,521345,934682.44,325703
261,101609.25,539294,1006007.56,339032
262,100260.625,540045,992941.3,334136
263,99567.94,555568,946939.6,331845
264,86392.79,478880,956081.1,287996
265,79070.79,420931,848484.8,263989
266,83746.81,446242,813464.75,279244
267,86156.8,458209,839463.5,287126
268,85650.62,461568,845987.6,285782
269,92005.39,499084,897375.56,307683
270,97247.55,546830,927566.25,325031
271,84479.54,467904,940582.3,281595
272,86762.86,460796,887035.4,289124
273,89804.375,475867,865572.06,299942
274,98515.9,521823,940579.44,329560
275,98910.086,524406,972525.7,330675
276,98594.02,528892,960306.8,329122
277,96899.7,542230,890167.4,322931
278,106625.45,573861,1040082.25,355423
279,104016.87,556582,997604.4,346670
280,112101.61,601322,1107236.9,373793
281,113624.34,619150,1127356.2,378670
282,117705.266,667363,1083928.2,392295
283,100995.04,570725,1092587.9,336730
284,96845.56,519982,972413.06,322666
285,95737.484,512274,899635.9,318981
286,106554.484,568912,1034324.94,355018
287,107778.51,577658,1060115.1,359630
288,109501,603927,1087155.6,365267
289,114750.33,648738,1073356.5,382598
290,101500.07,570451,1447895.9,339631
291,95575.234,509024,1008180.06,319067
292,104915.44,558322,998687.06,349883
293,104503.67,557004,1049888.8,348325
294,107984.32,576213,1074637.4,359986
295,111350.195,602653,1108624.2,372328
296,114970.93,650202,1074600.6,384371
297,101101.09,569841,1002379.06,337966
298,98297.375,528174,899530.94,328811
299,103269.414,553840,959451,345462
300,97280.3,536093,918345.4,325062
301,65940.59,379260,687534.9,219830
302,73159.164,423385,670486.7,244016
303,88995.7,513965,893134.75,297411
304,84777.31,478185,975144.9,282571
305,89551.31,476300,949032.44,298385
306,97165.94,516617,900911.5,323949
307,101016.27,539942,944017,337332
308,97531.914,535807,980467.44,324990
309,79902.15,459537,891390.5,266276
310,69721.84,405617,750026.56,232343
311,68066.06,393431,783460.75,226837
312,88004.04,485892,1255007.6,293436
313,93113.59,500101,911666.8,311148
314,105038.54,571554,988405.3,350404
315,104215.82,576305,983925.25,347552
316,99952.78,571881,1004163.1,333013
317,90768.836,517364,4348208.5,302692
318,92013.85,501372,963267.56,306637
319,102305.41,560248,995202.3,341393
320,111081.99,606515,1082456.4,370677
321,112163.36,616477,1119401.5,374150
322,112153.88,619984,1140427,373908
323,104944.54,605175,1045858.5,350449
324,97685.74,561198,1087938.8,325670
325,98885.83,539912,1010368.8,329661
326,103265.69,564847,1028315.75,344310
327,107076.42,587807,1358663,357482
328,108751.945,595795,1098333.5,363728
329,112707.516,624046,1122258,375854
330,106665.11,616785,1044919.25,355724
331,96615.805,553855,1072778.8,322468
332,96305.195,525660,1257057,320976
333,105218.11,576976,1591039,350450
334,108691.35,592454,1049027.5,362177
335,111006.62,607587,1077311.6,369819
336,108251.83,598187,1095159.1,360758
337,103066.94,591202,1020321.75,343574
338,91649.58,524631,1233539.9,305523
339,98679.42,537799,985322.4,328731
340,90530.016,503392,959443.5,302022
341,81127.71,472174,851422.6,270399
342,74020.61,431728,806006.4,246689
343,70296.48,402469,871433.2,234286
344,95990.445,523549,1276987.1,320607
345,105272.85,570805,1025329.7,352110
346,112035.92,608513,1097973.2,374100
347,115007.21,628162,4293775,383524
348,117202.02,666401,1110730.2,391609
349,101808.48,573644,1101315.5,339972
350,91676.375,489351,1004849.25,306087
351,102744.836,552603,1011799,342943
352,106326.07,573910,1145467.4,354721
353,109609.22,590625,4616613,365148
354,111465.86,605360,3127912.5,371738
355,112525.03,638167,13534976,375619
356,99574.29,560212,11010552,332291
357,88011.68,478081,8823589,293917
358,94264.26,509005,956998.8,315049
359,97575.336,525869,9246419,325578
360,104850.7,568194,1077615,349716
361,107838.336,585517,1094777.8,359645
362,113312.47,643928,1162823.8,378181
363,101284,568269,1126036.8,337791
364,96362.51,518528,15687461,320999
365,102616.9,550398,984776.2,342012
366,108136.555,580716,1034459.25,360689
367,110240.375,593091,1095611.5,367890
368,111281.9,607724,1102004.8,371954
369,98580.59,522266,891058.5,329696
370,105673.82,561326,963492.8,353151
371,112166.71,602455,991614.4,374712
372,109572.76,614150,931323.75,365995
373,92075.38,512974,908137.75,306839
374,87097.67,463177,836713,290225
375,97915.74,517803,850263,326200
376,99557.61,526098,915911.1,331904
377,60981,332477,519682.7,203187
378,105407.81,568619,1008659,352397
379,110990.88,622932,989410.1,370870
380,97725.92,544546,941114.5,326156
381,96078.875,512119,867995.25,320121
382,103134.31,550377,885909.06,343943
383,103773.234,552711,957140.2,347214
384,110042.53,584295,1012395.2,368289
385,106210.8,570555,1010751.94,355306
386,97694.65,549863,903488.75,326370
387,89806.38,508967,898003,299283
388,78638.07,433805,843067.9,262088
389,88412.34,474854,861371.94,295482
390,94192.67,503229,893360.7,314883
391,100378.664,537793,971356.4,335057
392,105180.45,568514,1008319,350666
393,110549.25,621815,1006943.6,368391
394,96120.375,534808,999037.9,320321
395,91752.414,489597,910268.9,305715
396,96987.56,516983,906999.25,324364
397,73577.19,418386,764122.75,245530
398,61185.242,349139,662539.4,204086
399,57971.984,328217,580424.3,193217
400,55450.547,317873,620210.56,184967
401,75098.67,410289,764942.5,250623
402,82941.65,446566,786066.44,276497
403,87120.1,474855,777815.1,290404
404,79167.01,446268,796021.56,264365
405,73026.78,409397,835806.06,243683
406,81245.84,439193,832036.1,270799
407,90593.94,486079,869300,302257
408,95909.016,515352,907246.3,320737
409,96475.36,518339,914043.56,322637
410,92224.17,500086,921153.2,307834
411,83240.33,466485,842247,277479
412,78088.01,435782,872961.25,260505
413,84189.87,453966,859941.44,281214
414,92299.95,494988,892415.6,307823
415,97282.9,522936,921378,324255
416,97299.74,520475,933518.9,324259
417,93377.375,506339,916969,311814
418,87110.83,491372,835635.75,291153
419,73228.09,409588,794559.75,244083
420,82387.695,444199,848878.1,274617
421,87392.75,471380,860840.25,291904
422,91389.19,491320,893669,305520
423,94632.17,509031,929391.6,315836
424,91714.53,497220,897365.6,305718
425,82346.7,462024,828016.75,274531
426,76374.34,428216,856451.44,254956
427,79562.61,430781,814169.3,265183
428,109078.664,585375,1056738.1,364949
429,116909.7,636510,1111148.6,390235
430,120122.48,681740,1090744.5,400785
431,104022.5,583597,1085950.6,346550
432,100103.34,534753,992843.4,333589
433,105188.18,561856,991968.25,350832
434,108204.2,581304,1054750.5,361705
435,112854.14,604857,1120676.5,377374
436,121171.94,660597,1170715.6,405547
437,123126.54,700843,1127927.2,412173
438,102098.41,578312,1075409.9,341580
439,98724.58,529497,987044.2,330215
440,105566.83,562924,992948.4,352855
441,112198.555,599350,1061736.9,375027
442,120860.16,650316,1143847,404341
443,125251.17,682350,1220022.1,419164
444,116701.58,665355,1084245.8,390324
445,104935.44,594852,1059408.5,350864
446,103884.81,563155,969104.06,347163
447,107034.55,575880,966819.5,356840
448,105186.53,568215,968533.7,350458
449,102077.35,555047,944053.75,340109
450,94746.41,523930,899103.9,315757
451,76258.125,433927,713079.6,254228
452,50380.867,294545,543301.5,167893
453,61548.883,356849,656872.25,205192
454,74536.39,423878,765533.44,248803
455,82852.086,469443,803795.1,276253
456,87166.125,494519,824354.4,290514
457,91148.805,517146,880572.25,303923
458,85042.2,487884,821277,284165
459,98811.56,523679,946216.6,330540
460,99790.85,526159,972556.44,333336
461,104137.54,557037,999623.1,347466
462,106553.47,590878,951689.44,355150
463,88593.33,490164,939441.9,295337
464,89483.69,474555,921023.9,298503
465,96688.39,511752,886025.56,323375
466,98533.87,516957,933569.6,329592
467,101832.67,536776,999457.94,340247
468,108792.84,584139,1005015.75,363219
469,98771.85,546142,896907.6,329258
470,89425.88,491818,950424.5,298008
471,90430.73,473981,896841,301614
472,95931.46,503520,909507.2,320738
473,99346.78,521803,959180.1,332306
474,103388.836,546702,998014.9,345572
475,105880.21,565666,1013684.3,353557
476,103543.875,575219,946223.06,345346
477,89387.08,493327,904412.6,297908
478,88680.97,467983,817172.06,295538
479,90732.12,482473,841467.44,303274
480,88504.38,482943,802866.2,295794
481,57708.812,328373,586877.6,192449
482,64957.93,367384,585421.94,216356
483,77485.77,439092,781461.75,258237
484,75415.5,416562,850303.25,251377
485,83132.445,436657,863535.75,277655
486,90564.61,477229,877375.9,302342
487,93425.18,490791,880739.94,311303
488,101779.875,536824,973124.1,339086
489,106296.97,595099,1004435.06,355815
490,93627.05,522588,1016363.2,312901
491,91225.2,481091,929886.44,304070
492,100883.25,535716,925519.7,336171
493,105193.74,557780,1004145.56,350466
494,109072.38,577495,1012580.4,363472
495,114955.8,618910,1130139,383145
496,109359.5,613379,1035866.75,364475
497,95016.15,530077,1010994.3,316944
498,86033.31,464736,870270.75,286680
499,93476.45,504641,902804.75,312024
500,97447.86,525962,941055,325514
501,102354.41,553067,1006615.06,341270
502,99917.37,553571,967391.75,333186
503,93672.72,532218,879291.7,312812
504,84368.59,475627,920899.4,281829
505,84603.09,454595,897783.25,282381
506,97941.42,524770,966412.7,326816
507,105385.734,560639,1009091.94,351792
508,108277.766,574953,1056065.8,361327
509,113767.82,612179,1099149.8,380086
510,105665.664,591438,995529.5,352930
511,96274.37,532549,1050354.1,321217
512,93189.15,492635,955306.25,310502
513,103411.31,545898,941242.75,344526
514,103449.61,545600,1007468,344703
515,104834.83,555441,1018249,350200
516,107635.664,576593,1081666.1,359350
517,109023.12,609637,1037839.4,363831
518,94676.375,524905,1021045.44,315753
519,81775.09,451437,906431.94,273131
520,82407.46,436178,842487.9,274707
521,90726.47,480678,863872.1,302376
522,94186.92,498006,908644.1,314736
523,100245.77,536218,982374.44,335388
524,99136.82,536543,988439.56,331479
525,97109.15,546663,932232.56,324112
526,84359.234,471395,908850.25,281176
527,77562.09,418639,821920,258585
528,93468.51,497996,942641.2,312579
529,96468.32,513668,931184,322317
530,103243,548145,1004777.7,344450
531,101110.836,541871,993749.25,336927
532,101024.32,566184,950034.2,336656
533,88200.21,489062,962522.9,293954
534,92088.61,490686,937775.9,307797
535,95584.39,509547,914907.3,319689
536,97963.1,519529,950433.75,327175
537,99249.234,525641,986420.6,330806
538,101545.16,544372,1008100.9,338361
539,100504.266,562959,950874.06,334895
540,86289.33,478104,952658.5,287883
541,87021.484,461623,901459.25,290762
542,93598,494769,856921.94,312496
543,99067.33,523251,973954.5,330122
544,103821.28,551234,1012552.5,345961
545,104953.42,562774,1025537.1,349823
546,105210.62,586832,968479,350646
547,92128.46,513509,914028.56,307496
548,89102.88,472524,873393.44,297796
549,88107.63,469920,786735.9,294143
